0.7397397397397397, 0.13991875980245927
0.7407407407407407, 0.13933703417612964
0.7417417417417418, 0.138755701475045
0.7427427427427428, 0.1381747609040782
0.7437437437437437, 0.1375942116707798
0.7447447447447447, 0.13701405298536595
0.7457457457457457, 0.1364342840607058
0.7467467467467468, 0.13585490411230894
0.7477477477477478, 0.13527591235831316
0.7487487487487487, 0.13469730801947188
0.7497497497497497, 0.13411909031914226
0.7507507507507507, 0.1335412584832728
0.7517517517517518, 0.13296381174039118
0.7527527527527528, 0.13238674932159278
0.7537537537537538, 0.13181007046052773
0.7547547547547547, 0.13123377439339023
0.7557557557557557, 0.1306578603589058
0.7567567567567568, 0.13008232759831995
0.7577577577577578, 0.12950717535538658
0.7587587587587588, 0.1289324028763561
0.7597597597597597, 0.12835800940996434
0.7607607607607607, 0.1277839942074207
0.7617617617617618, 0.12721035652239676
0.7627627627627628, 0.12663709561101533
0.7637637637637638, 0.12606421073183882
0.7647647647647647, 0.1254917011458584
0.7657657657657657, 0.12491956611648225
0.7667667667667668, 0.12434780490952524
0.7677677677677678, 0.12377641679319784
0.7687687687687688, 0.12320540103809441
0.7697697697697697, 0.12263475691718351
0.7707707707707707, 0.12206448370579592
0.7717717717717718, 0.12149458068161478
0.7727727727727728, 0.12092504712466479
0.7737737737737738, 0.1203558823173011
0.7747747747747747, 0.11978708554419926
0.7757757757757757, 0.1192186560923445
0.7767767767767768, 0.11865059325102123
0.7777777777777778, 0.11808289631180313
0.7787787787787788, 0.11751556456854217
0.7797797797797797, 0.11694859731735907
0.7807807807807807, 0.11638199385663228
0.7817817817817818, 0.11581575348698858
0.7827827827827828, 0.11524987551129284
0.7837837837837838, 0.11468435923463782
0.7847847847847848, 0.11411920396433428
0.7857857857857857, 0.1135544090099011
0.7867867867867868, 0.11298997368305541
0.7877877877877878, 0.11242589729770291
0.7887887887887888, 0.11186217916992813
0.7897897897897898, 0.11129881861798463
0.7907907907907907, 0.11073581496228535
0.7917917917917918, 0.1101731675253933
0.7927927927927928, 0.10961087563201177
0.7937937937937938, 0.10904893860897513
0.7947947947947948, 0.10848735578523916
0.7957957957957957, 0.10792612649187194
0.7967967967967968, 0.10736525006204423
0.7977977977977978, 0.10680472583102085
0.7987987987987988, 0.10624455313615078
0.7997997997997998, 0.1056847313168584
0.8008008008008007, 0.10512525971463427
0.8018018018018018, 0.10456613767302625
0.8028028028028028, 0.10400736453763038
0.8038038038038038, 0.10344893965608193
0.8048048048048048, 0.10289086237804668
0.8058058058058059, 0.10233313205521177
0.8068068068068068, 0.10177574804127743
0.8078078078078078, 0.10121870969194746
0.8088088088088088, 0.10066201636492145
0.8098098098098098, 0.10010566741988547
0.8108108108108109, 0.0995496622185037
0.8118118118118118, 0.09899400012440995
0.8128128128128128, 0.09843868050319904
0.8138138138138138, 0.09788370272241853
0.8148148148148148, 0.09732906615156
0.8158158158158159, 0.09677477016205094
0.8168168168168168, 0.0962208141272467
0.8178178178178178, 0.09566719742242136
0.8188188188188188, 0.09511391942476055
0.8198198198198198, 0.0945609795133524
0.8208208208208209, 0.0940083770691802
0.8218218218218218, 0.09345611147511346
0.8228228228228228, 0.09290418211590079
0.8238238238238238, 0.09235258837816118
0.8248248248248248, 0.09180132965037613
0.8258258258258259, 0.0912504053228822
0.8268268268268268, 0.09069981478786293
0.8278278278278278, 0.09014955743934061
0.8288288288288288, 0.08959963267316906
0.8298298298298298, 0.08905003988702553
0.8308308308308309, 0.08850077848040327
0.8318318318318318, 0.08795184785460375
0.8328328328328328, 0.08740324741272898
0.8338338338338338, 0.08685497655967389
0.8348348348348348, 0.08630703470211898
0.8358358358358359, 0.08575942124852287
0.8368368368368369, 0.08521213560911467
0.8378378378378378, 0.08466517719588651
0.8388388388388388, 0.08411854542258645
0.8398398398398398, 0.08357223970471095
0.8408408408408409, 0.08302625945949749
0.8418418418418419, 0.08248060410591762
0.8428428428428428, 0.08193527306466952
0.8438438438438438, 0.08139026575817099
0.8448448448448448, 0.08084558161055178
0.8458458458458459, 0.08030122004764739
0.8468468468468469, 0.07975718049699143
0.8478478478478478, 0.07921346238780846
0.8488488488488488, 0.0786700651510075
0.8498498498498498, 0.07812698821917463
0.8508508508508509, 0.07758423102656642
0.8518518518518519, 0.07704179300910274
0.8528528528528528, 0.07649967360436039
0.8538538538538538, 0.0759578722515657
0.8548548548548548, 0.07541638839158804
0.8558558558558559, 0.07487522146693315
0.8568568568568569, 0.07433437092173678
0.8578578578578578, 0.07379383620175695
0.8588588588588588, 0.07325361675436859
0.8598598598598598, 0.07271371202855603
0.8608608608608609, 0.07217412147490687
0.8618618618618619, 0.07163484454560565
0.8628628628628628, 0.07109588069442663
0.8638638638638638, 0.07055722937672826
0.8648648648648649, 0.07001889004944573
0.8658658658658659, 0.06948086217108573
0.8668668668668669, 0.06894314520171929
0.8678678678678678, 0.06840573860297539
0.8688688688688688, 0.06786864183803532
0.8698698698698699, 0.06733185437162592
0.8708708708708709, 0.0667953756700137
0.8718718718718719, 0.06625920520099804
0.8728728728728729, 0.06572334243390576
0.8738738738738738, 0.0651877868395846
0.8748748748748749, 0.06465253789039715
0.8758758758758759, 0.06411759506021486
0.8768768768768769, 0.06358295782441203
0.8778778778778779, 0.06304862565985958
0.8788788788788788, 0.06251459804491954
0.8798798798798799, 0.06198087445943834
0.8808808808808809, 0.06144745438474197
0.8818818818818819, 0.06091433730362916
0.8828828828828829, 0.06038152270036601
0.8838838838838838, 0.059849010060679775
0.8848848848848849, 0.05931679887175356
0.8858858858858859, 0.05878488862222053
0.8868868868868869, 0.05825327880215747
0.8878878878878879, 0.05772196890308012
0.8888888888888888, 0.057190958417936644
0.8898898898898899, 0.05666024684110238
0.8908908908908909, 0.05612983366837421
0.8918918918918919, 0.05559971839696498
0.8928928928928929, 0.05506990052549765
0.8938938938938938, 0.05454037955400026
0.8948948948948949, 0.05401115498389997
0.8958958958958959, 0.05348222631801791
0.8968968968968969, 0.052953593060563464
0.8978978978978979, 0.052425254717129
0.8988988988988988, 0.05189721079468457
0.8998998998998999, 0.05136946080157212
0.9009009009009009, 0.05084200424750096
0.9019019019019019, 0.050314840643541525
0.9029029029029029, 0.04978796950212061
0.9039039039039038, 0.04926139033701604
0.9049049049049049, 0.04873510266335124
0.9059059059059059, 0.04820910599759054
0.9069069069069069, 0.047683399857533226
0.9079079079079079, 0.047157983762309175
0.9089089089089089, 0.04663285723237298
0.9099099099099099, 0.04610801978949952
0.9109109109109109, 0.04558347095677828
0.9119119119119119, 0.04505921025860882
0.9129129129129129, 0.04453523722069541
0.9139139139139139, 0.04401155137004198
0.914914914914915, 0.04348815223494751
0.9159159159159159, 0.04296503934500073
0.9169169169169169, 0.04244221223107536
0.9179179179179179, 0.04191967042532496
0.9189189189189189, 0.04139741346117842
0.91991991991992, 0.04087544087333472
0.9209209209209209, 0.04035375219775861
0.9219219219219219, 0.03983234697167504
0.9229229229229229, 0.039311224733564964
0.9239239239239239, 0.03879038502316057
0.924924924924925, 0.038269827381440136
0.9259259259259259, 0.037749551350623745
0.9269269269269269, 0.037229556474168146
0.9279279279279279, 0.03670984229676266
0.9289289289289289, 0.036190408364323856
0.92992992992993, 0.03567125422399131
0.9309309309309309, 0.0351523794241233
0.9319319319319319, 0.03463378351429147
0.9329329329329329, 0.03411546604527682
0.933933933933934, 0.03359742656906484
0.934934934934935, 0.0330796646388416
0.9359359359359359, 0.032562179808988456
0.9369369369369369, 0.03204497163507802
0.9379379379379379, 0.031528039673869634
0.938938938938939, 0.03101138348330479
0.93993993993994, 0.030495002622503264
0.9409409409409409, 0.029978896651757903
0.9419419419419419, 0.02946306513253094
0.9429429429429429, 0.02894750762744913
0.943943943943944, 0.028432223700299963
0.944944944944945, 0.02791721291602689
0.9459459459459459, 0.027402474840725333
0.9469469469469469, 0.026888009041638128
0.9479479479479479, 0.026373815087151642
0.948948948948949, 0.02585989254679133
0.94994994994995, 0.025346240991217406
0.950950950950951, 0.02483285999222118
0.9519519519519519, 0.024319749122720058
0.9529529529529529, 0.02380690795675422
0.953953953953954, 0.023294336069481947
0.954954954954955, 0.022782033037175964
0.955955955955956, 0.022269998437218885
0.9569569569569569, 0.02175823184809933
0.9579579579579579, 0.021246732849408145
0.958958958958959, 0.020735501021833747
0.95995995995996, 0.020224535947159006
0.960960960960961, 0.01971383720825637
0.9619619619619619, 0.01920340438908441
0.9629629629629629, 0.018693237074683733
0.963963963963964, 0.01818333485117296
0.964964964964965, 0.017673697305745084
0.965965965965966, 0.017164324026663125
0.9669669669669669, 0.016655214603256807
0.9679679679679679, 0.016146368625918006
0.968968968968969, 0.01563778568609764
0.96996996996997, 0.015129465376301332
0.970970970970971, 0.014621407290085764
0.9719719719719719, 0.014113611022054995
0.9729729729729729, 0.013606076167856251
0.973973973973974, 0.013098802324176928
0.974974974974975, 0.012591789088740146
0.975975975975976, 0.012085036060301424
0.9769769769769769, 0.011578542838644679
0.9779779779779779, 0.011072309024578897
0.978978978978979, 0.010566334219934137
0.97997997997998, 0.010060618027558199
0.980980980980981, 0.009555160051312628
0.9819819819819819, 0.00904995989606927
0.9829829829829829, 0.008545017167706725
0.983983983983984, 0.008040331473106677
0.984984984984985, 0.007535902420150564
0.985985985985986, 0.007031729617715365
0.986986986986987, 0.006527812675670819
0.9879879879879879, 0.00602415120487565
0.988988988988989, 0.005520744817173684
0.98998998998999, 0.005017593125390962
0.990990990990991, 0.0045146957433319646
0.991991991991992, 0.004012052285775947
0.992992992992993, 0.0035096623684738315
0.993993993993994, 0.0030075256081447677
0.994994994994995, 0.0025056416224726874
0.995995995995996, 0.002004010030102421
0.996996996996997, 0.0015026304506371435
0.997997997997998, 0.0010015025046343773
0.998998998998999, 0.0005006258136031061
1.0, 0.0
